date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2024-04-26,0.175385398,1.133297383,1.2244157,1.174738281,1.255750624,1.255654224,0.428986793,up,up,up,up,up,nvda,
2024-04-29,0.159602521,1.24861579,1.214216549,1.233454004,1.256362576,1.256266122,-0.597460036,up,up,up,up,up,nvda,
2024-04-30,0.195763248,1.237633085,1.239114476,1.265622725,1.214749806,1.21465711,-0.757482869,up,up,up,up,up,nvda,
2024-05-01,0.191410504,1.171736852,1.15452152,1.107902298,1.111941785,1.111858375,0.48506003,up,up,up,up,up,nvda,
2024-05-02,0.193018828,1.152517118,1.161720921,1.168804245,1.197003183,1.19691209,-0.667602259,up,up,up,up,up,nvda,
2024-05-03,0.15393431,1.254412218,1.252913327,1.288734233,1.287878131,1.287778829,-0.538105514,up,up,up,up,up,nvda,
2024-05-06,0.19281822,1.303224242,1.341105983,1.351822403,1.390380176,1.390271615,-0.678339283,up,up,up,up,up,nvda,
2024-05-07,0.15724375,1.355392093,1.327907082,1.350260815,1.341729951,1.341931734,-0.291052608,up,up,up,up,up,nvda,
2024-05-08,0.173751073,1.305969918,1.310208556,1.36306584,1.337446284,1.337342505,-0.998118898,up,up,up,up,up,nvda,
2024-05-09,0.126251739,1.338002809,1.306608856,1.325900036,1.286654226,1.286555035,-0.666873788,up,up,up,up,up,nvda,
2024-05-10,0.140402553,1.331291156,1.316508031,1.357131804,1.321229542,1.321127228,-0.937282096,up,up,up,up,up,nvda,
2024-05-13,0.206824138,1.336477433,1.304509031,1.335269567,1.337140307,1.337036556,-1.226421602,up,up,up,up,up,nvda,
2024-05-14,0.193842194,1.30963082,1.324007407,1.347762274,1.366514028,1.366407623,-1.183175783,up,up,up,up,up,nvda,
2024-05-15,0.13597113,1.397187388,1.420299389,1.431151093,1.466568263,1.466452821,-0.415253688,up,up,up,up,up,nvda,
2024-05-16,0.161139565,1.471625725,1.449096991,1.509230512,1.458306904,1.458192208,-1.009324677,up,up,up,up,up,nvda,
2024-05-17,0.147195475,1.455151667,1.416699688,1.437709765,1.400783368,1.400673868,-0.782935,up,up,up,up,up,nvda,
2024-05-20,0.180593925,1.436237007,1.430498539,1.488617546,1.471157907,1.47104205,-1.042188205,up,up,up,up,up,nvda,
2024-05-21,0.153036019,1.43166088,1.43649804,1.480497286,1.489822458,1.489704915,-0.977690047,up,up,up,up,up,nvda,
2024-05-22,0.093165801,1.488404858,1.455096491,1.48268351,1.476359503,1.476243176,0.414018305,up,up,up,up,up,nvda,
2024-05-23,0.145921645,1.688839232,1.764070762,1.740970229,1.747148487,1.747007701,2.228334655,up,up,up,up,up,nvda,
2024-05-24,0.111423502,1.762667418,1.768570388,1.787193245,1.828844147,1.828695981,-0.34076598,up,up,up,up,up,nvda,
2024-05-28,0.177077876,1.93930593,2.02264923,2.002067806,2.056184504,2.056015803,1.073315922,up,up,up,up,up,nvda,
2024-05-29,0.133237104,2.025032047,2.039147857,2.033924209,2.084334319,2.084469024,0.469724139,up,up,up,up,up,nvda,
2024-05-30,0.158367982,2.073844071,2.049047032,1.995196817,1.952152577,1.951993273,0.025724441,up,up,up,up,up,nvda,
2024-05-31,0.142453241,2.008863064,1.956054776,1.910246409,1.925532643,1.925375744,0.823323796,up,up,up,up,up,nvda,
2024-06-03,0.128089655,2.042421331,2.024449081,2.068279154,2.089841892,2.08967015,-0.284401355,up,up,up,up,up,nvda,
2024-06-04,0.137202881,2.106487112,2.072445084,2.13199196,2.133902472,2.133726751,-0.506540563,up,up,up,up,up,nvda,
2024-06-05,0.150763793,2.187332027,2.247930471,2.239116923,2.317488224,2.31729592,0.285769462,up,up,up,up,up,nvda,
2024-06-06,0.151795935,2.360614712,2.342122628,2.265663925,2.273427644,2.27323932,1.149127547,up,up,up,up,up,nvda,
2024-06-07,0.144477056,2.230042548,2.225132369,2.256294395,2.270061905,2.269873885,-0.449137076,up,up,up,up,up,nvda,
2024-06-10,0.163715179,2.248347057,2.267428847,2.22475031,2.297599768,2.29740926,-1.071335266,up,up,up,up,up,nvda,
2024-06-11,0.150918026,2.291057578,2.260529422,2.278781268,2.270673858,2.270791731,-1.651650829,up,up,up,up,up,nvda,
2024-06-12,0.129217872,2.330412272,2.380819405,2.398398938,2.40193767,2.402043687,-1.163614762,up,up,up,up,up,nvda,
2024-06-13,0.155663248,2.523524842,2.468412111,2.541752751,2.536873198,2.536967026,-1.409967702,up,up,up,up,up,nvda,
2024-06-14,0.215651304,2.540914126,2.559604518,2.577981602,2.606329808,2.606417362,-1.102008949,up,up,up,up,up,nvda,
2024-06-17,0.194791597,2.633351896,2.586302294,2.617333629,2.578791945,2.578881987,-1.233868472,up,up,up,up,up,nvda,
2024-06-18,0.1955375,2.576912994,2.6642958,2.652000891,2.719541022,2.71961835,-1.196933743,up,up,up,up,up,nvda,
2024-06-20,0.207434894,2.841108074,2.797184734,2.615459723,2.57267242,2.572763014,0.218410631,up,up,up,up,up,nvda,
2024-06-21,0.140455983,2.454272783,2.493310038,2.452429896,2.443856417,2.443958647,1.090778314,up,up,up,up,up,nvda,
2024-06-24,0.123764224,2.335903625,2.30822545,2.25691903,2.185000507,2.185126118,-0.045786673,up,up,up,up,up,nvda,
2024-06-25,0.102970982,2.273668294,2.369420354,2.296895693,2.429169557,2.429273114,-0.364244906,up,down,up,up,up,nvda,
2024-06-26,0.179790496,2.424070343,2.418016308,2.399335891,2.438654821,2.438757521,-0.762126711,up,up,up,up,up,nvda,
2024-06-27,0.132065546,2.362140088,2.366720579,2.409330056,2.364914544,2.365023904,-1.461485147,up,up,up,up,up,nvda,
2024-06-28,0.116625523,2.376783695,2.405717332,2.404020656,2.351145612,2.351256217,-1.062758316,up,up,up,up,up,nvda,
2024-07-01,0.163002193,2.342920353,2.319624501,2.281592127,2.374399808,2.374508311,-1.256792494,up,up,up,up,up,nvda,
2024-07-02,0.132451835,2.271532768,2.276728073,2.350302016,2.324525678,2.324638687,-1.678111417,up,up,up,up,up,nvda,
2024-07-03,0.122252632,2.287701751,2.422815908,2.360608499,2.496178357,2.49627586,-1.694739551,up,up,up,up,up,nvda,
2024-07-05,0.182902655,2.462204737,2.439914484,2.495529735,2.421214174,2.42131845,-1.704699329,up,up,up,up,up,nvda,
2024-07-08,0.184423009,2.465560564,2.497509688,2.538004939,2.493730547,2.493828272,-1.555834133,up,up,up,up,up,nvda,
2024-07-09,0.16537563,2.552812057,2.58900207,2.588288085,2.591030995,2.591119931,-1.253744953,up,up,up,up,up,nvda,
2024-07-10,0.15912973,2.665079712,2.627398872,2.706031849,2.699040613,2.699119793,-1.484245738,up,up,up,up,up,nvda,
2024-07-11,0.141084416,2.717552638,2.658896249,2.538317257,2.469252446,2.469352382,-0.687336212,up,up,up,up,up,nvda,
2024-07-12,0.147125316,2.48905135,2.532006816,2.543626657,2.525552077,2.525646928,-1.46079595,up,up,up,up,up,nvda,
2024-07-15,0.138868696,2.559218635,2.51610814,2.542377387,2.501073977,2.501171038,-1.741759482,up,up,up,up,up,nvda,
2024-07-16,0.190470796,2.494542703,2.44561401,2.461174791,2.437430916,2.437533726,-1.700944221,up,up,up,up,up,nvda,
2024-07-17,0.096068966,2.278244422,2.22993197,2.215693097,2.181328791,2.181454735,-0.590395771,up,up,up,up,up,nvda,
2024-07-18,0.171510169,2.293498179,2.246430596,2.210696014,2.27618143,2.276298806,-1.02815406,up,up,up,up,up,nvda,
2024-07-19,0.124133047,2.247736907,2.222432594,2.235993746,2.179492934,2.179619043,-1.68539739,up,up,up,up,up,nvda,
2024-07-22,0.19303913,2.247736907,2.296526424,2.313760847,2.351145612,2.351256217,-1.426662983,up,up,up,up,up,nvda,
2022-01-01,0.194267143,2.054091624,1.947176373,2.223758253,2.143944897,,-0.443275853,down,down,down,down,down,doge,2.143944897
2022-01-02,0.179589474,2.125511235,2.016830949,2.248716733,2.182949984,,-0.425707097,down,down,down,down,down,doge,2.182949982
2022-01-03,0.205011443,2.164654978,1.973863067,2.162468842,2.059890887,,-0.323304983,down,up,down,down,down,doge,2.059890887
2022-01-04,0.171846114,2.043897003,1.917758594,2.158266879,2.023223594,,-0.291189095,down,down,down,down,up,doge,2.023223593
2022-01-05,0.159174408,2.006527287,1.874515447,1.680566967,1.755642654,,0.111937927,up,down,down,down,up,doge,1.755642655
2022-01-06,0.205190625,1.739775213,1.629077263,1.776062692,1.778255848,,-0.136573945,down,up,down,down,down,doge,1.778255848
2022-01-07,0.192641038,1.761587938,1.590765745,1.66295821,1.63023822,,0.089914557,down,down,down,down,down,doge,1.63023822
2022-01-08,0.162842187,1.614744815,1.520998794,1.556100649,1.542694324,,-0.253285586,down,down,down,down,up,doge,1.542694323
2022-01-09,0.141078824,1.527567994,1.412861888,1.613140869,1.517347405,,-0.409887142,down,down,down,down,up,doge,1.517347406
2022-01-10,0.16823318,1.502409702,1.36924185,1.32570259,1.29758724,,-0.093477079,down,down,down,down,up,doge,1.29758724
2022-01-11,0.171294419,1.283242066,1.708213014,1.408301046,1.583930786,,0.677502664,down,down,down,down,up,doge,1.583930785
2022-01-12,0.184552427,1.570111502,1.627595581,1.686383696,1.819280235,,0.024496213,down,down,down,down,down,doge,1.819280236
2022-01-13,0.15705463,1.800111527,1.984333808,1.965005617,2.115634584,,1.277848204,up,down,down,down,up,doge,2.115634584
2022-01-14,0.173518367,2.097857653,2.756452958,2.251113248,2.443781365,,4.382392019,down,down,down,down,up,doge,2.443781364
2022-01-15,0.22467619,2.42684566,2.494944548,2.586427912,2.488099182,,0.90024286,down,up,down,down,down,doge,2.488099182
2022-01-16,0.204680822,2.467966818,2.263995573,2.370134889,2.262022736,,0.208816774,down,up,down,down,down,doge,2.262022737
2022-01-17,0.165029187,2.243591539,2.067966593,2.121852113,2.090043061,,0.201353722,down,down,down,down,up,doge,2.09004306
2022-01-18,0.168712871,2.070439516,1.957139537,1.994530886,1.928612936,,0.099105412,down,down,down,down,up,doge,1.928612936
2022-01-19,0.19912757,1.911459699,1.817508931,1.922620426,1.839355502,,0.059264512,down,up,down,down,down,doge,1.839355501
2022-01-20,0.159057895,1.822377098,1.822925911,1.77707038,1.635389429,,-0.355963126,up,down,down,down,up,doge,1.635389429
2022-01-21,0.104251389,1.621345555,1.505546323,1.374422234,1.27707614,,0.262587688,down,up,down,down,up,doge,1.277076141
2022-01-22,0.150502679,1.263379845,1.176263251,0.824650869,0.999063439,,0.735522023,up,down,down,down,up,doge,0.999063439
2022-01-23,0.155032579,0.988329724,1.123177285,1.119051913,1.254918393,,0.122768572,up,down,down,down,up,doge,1.254918394
2022-01-24,0.170865471,1.241530882,1.092734321,0.954259309,1.138974951,,0.515620182,down,down,down,down,up,doge,1.138974952
2022-01-25,0.166160766,1.125234624,1.236232296,1.131283637,1.28872761,,0.427084021,down,down,down,down,up,doge,1.28872761
2022-01-26,0.239435433,1.273689251,1.38194724,1.393729369,1.309836811,,0.342868481,down,up,down,down,down,doge,1.309836812
2022-01-27,0.204935514,1.294740264,1.175784218,1.240532453,1.237352026,,-0.231647164,down,up,down,down,down,doge,1.237352026
2022-01-28,0.182399539,1.22345077,1.105283177,1.282723262,1.24901449,,-0.322621089,down,down,down,down,down,doge,1.249014489
2022-01-29,0.218318135,1.234957051,1.147936253,1.37394797,1.288925758,,-0.419850641,down,up,down,down,down,doge,1.28892576
2022-01-30,0.197377622,1.274911613,1.135210789,1.293733313,1.186695449,,-0.449837084,down,up,down,down,down,doge,1.186695448
2022-01-31,0.19227235,1.173084206,1.101258538,1.237780244,1.25326042,,-0.406748059,down,down,down,down,down,doge,1.25326042
2022-02-01,0.23858,1.239366247,1.151865969,1.363522685,1.276816449,,-0.409311185,down,up,down,down,down,doge,1.276816449
2022-02-02,0.184554872,1.26265984,1.182384463,1.239675233,1.122916479,,-0.343548255,down,down,down,down,down,doge,1.122916479
2022-02-03,0.202378899,1.109034977,1.005759221,1.199879847,1.13163513,,-0.43242531,down,up,down,down,down,doge,1.131635129
2022-02-04,0.204060563,1.117837293,1.245882646,1.249465776,1.415764016,,-0.256580799,down,up,down,down,down,doge,1.415764015
2022-02-05,0.195041262,1.401941164,1.315065262,1.489638527,1.40542938,,-0.250992168,down,up,down,down,down,doge,1.405429379
2022-02-06,0.230326174,1.390791375,1.440890572,1.485147625,1.594510793,,-0.099433288,down,up,down,down,down,doge,1.594510793
2022-02-07,0.16687641,1.5799014,1.897306779,1.675969175,1.93126883,,0.822746194,down,down,down,down,up,doge,1.931268831
2022-02-08,0.197357669,1.914893131,1.831045537,1.733871851,1.726697923,,0.286707826,down,up,down,down,down,doge,1.726697923
2022-02-09,0.184416827,1.709146117,1.601881892,1.772913187,1.747152337,,-0.080116369,down,down,down,down,down,doge,1.747152336
2022-02-10,0.13795534,1.731519067,1.594613659,1.668776231,1.5408545,,0.165024179,down,down,down,down,up,doge,1.5408545
2022-02-11,0.189825592,1.525758041,1.421726334,1.428956956,1.340017741,,-0.081846195,down,down,down,down,down,doge,1.340017742
2022-02-12,0.175713679,1.325978061,1.230164827,1.379774927,1.327398977,,-0.237003759,down,down,down,down,up,doge,1.327398978
2022-02-13,0.169209607,1.312415747,1.510917842,1.449046568,1.456970925,,0.63525906,down,down,down,down,up,doge,1.456970925
2022-02-14,0.20386715,1.439873523,1.314847066,1.437803537,1.372970023,,0.026309739,down,up,down,down,down,doge,1.372970021
2022-02-15,0.203773423,1.358309547,1.370970651,1.483546388,1.537198719,,-0.172578454,down,up,down,down,down,doge,1.537198718
2022-02-16,0.240973973,1.522460539,1.360784935,1.529685314,1.46117989,,-0.323582835,down,up,down,down,down,doge,1.461179891
2022-02-17,0.160888172,1.444985093,1.308243629,1.273634994,1.160483437,,-0.131192116,up,down,down,down,up,doge,1.160483438
2022-02-18,0.169677512,1.148225459,1.096711621,1.24093274,1.166643272,,-0.271669134,down,down,down,down,up,doge,1.166643271
2022-02-19,0.181538073,1.153065367,1.200108845,1.293643789,1.236162196,,-0.189677363,down,down,down,down,down,doge,1.236162196
2022-02-20,0.201569347,1.222104947,1.072268183,1.208316285,1.112450424,,-0.337357456,down,up,down,down,down,doge,1.112450424
2022-02-21,0.174766516,1.098392526,1.076287066,0.984455474,0.87352179,,0.040334184,down,down,down,down,up,doge,0.873521788
2022-02-22,0.191402358,0.86141258,0.814348238,0.899648012,0.960860846,,-0.139586071,down,down,down,down,down,doge,0.960860847
2022-02-23,0.217391388,0.948619209,0.913187127,0.972686888,0.855151557,,-0.250578955,down,up,down,down,down,doge,0.855151556
2022-02-24,0.122839485,0.84248603,0.709946358,0.434339758,0.740117003,,1.050197276,down,down,down,down,up,doge,0.740117004
2022-02-25,0.1962,0.729561207,0.718916158,0.770685256,0.847434305,,-0.05649895,down,up,down,down,down,doge,0.847434304
2022-02-26,0.188525749,0.835309354,0.770223775,0.92421489,0.84946361,,-0.296847979,down,down,down,down,down,doge,0.849463609
2022-02-27,0.198517532,0.837297948,0.720383454,0.802178943,0.720117819,,-0.245821423,down,up,down,down,down,doge,0.72011782
2022-02-28,0.20656093,0.708989734,0.889901268,0.7992569,1.006600479,,-0.091630632,down,up,down,down,down,doge,1.00660048
2022-03-01,0.222978281,0.994396214,0.978144721,1.049679294,1.028890063,,0.007196486,down,up,down,down,down,doge,1.028890065
2022-03-02,0.202655909,1.016834224,0.93698501,1.072334587,1.001849704,,-0.141753251,down,up,down,down,down,doge,1.001849704
2022-03-03,0.197518269,0.98940883,0.867360289,0.971635996,0.905460949,,-0.31234515,down,up,down,down,down,doge,0.905460948
2022-03-04,0.169767136,0.893843929,0.764371535,0.787215155,0.705276108,,-0.19423948,down,down,down,down,up,doge,0.705276108
2022-03-05,0.178756923,0.694687057,0.642715764,0.788020393,0.773851892,,-0.47648124,down,down,down,down,down,doge,0.773851892
2022-03-06,0.18073875,0.763111659,0.649144708,0.753057188,0.653211504,,-0.417311783,down,down,down,down,down,doge,0.653211503
2022-03-07,0.195342784,0.642329832,0.566388816,0.595043691,0.548805573,,-0.316962095,down,up,down,down,down,doge,0.548805573
2022-03-08,0.172811282,0.538372945,0.489312447,0.619254464,0.546654527,,-0.336220064,down,down,down,down,up,doge,0.546654527
2022-03-09,0.235830374,0.536688248,0.598189398,0.646584785,0.676665004,,-0.311485586,down,up,down,down,down,doge,0.676665005
2022-03-10,0.188304306,0.665106499,0.540571249,0.610262041,0.542543323,,-0.316403524,down,down,down,down,down,doge,0.542543322
2022-03-11,0.187842056,0.532325931,0.4504637,0.581949095,0.50595438,,-0.427770658,down,down,down,down,down,doge,0.505954379
2022-03-12,0.212544828,0.495840543,0.421835668,0.598481709,0.492649805,,-0.564579408,down,up,down,down,down,doge,0.492649804
2022-03-13,0.180233816,0.480868344,0.394483643,0.467630224,0.392043162,,-0.441408931,down,down,down,down,down,doge,0.392043163
2022-03-14,0.201917318,0.382290096,0.468766933,0.471496983,0.461622169,,-0.041404023,down,up,down,down,down,doge,0.461622169
2022-03-15,0.24250098,0.451425564,0.339697279,0.475014767,0.42557356,,-0.417172566,down,up,down,down,down,doge,0.42557356
2022-03-16,0.168923832,0.415559989,0.412870329,0.517013947,0.543206477,,-0.295425704,down,down,down,down,up,doge,0.543206476
2022-03-17,0.165451185,0.532701562,0.461770234,0.632296056,0.531613881,,-0.406274076,down,down,down,down,up,doge,0.531613882
2022-03-18,0.161619136,0.520882204,0.479829804,0.581871848,0.611578555,,-0.408036057,down,down,down,down,up,doge,0.611578554
2022-03-19,0.216038164,0.599994529,0.620943767,0.698501508,0.733155207,,-0.214374086,down,up,down,down,down,doge,0.733155208
2022-03-20,0.214813364,0.722075696,0.603206372,0.682639266,0.607246643,,-0.392657437,down,up,down,down,down,doge,0.607246643
2022-03-21,0.232643056,0.596251264,0.53296956,0.691898736,0.612539612,,-0.382516303,down,up,down,down,down,doge,0.61253961
2022-03-22,0.182993868,0.601559905,0.642047317,0.712748279,0.702142812,,-0.230042797,down,down,down,down,down,doge,0.702142813
2022-03-23,0.12248,0.691072857,0.787661941,0.781812307,0.908798353,,0.116249381,down,down,down,down,up,doge,0.908798354
2022-03-24,0.147600893,0.896429588,1.056208672,0.990599663,1.103382364,,1.024743005,up,down,down,down,up,doge,1.103382363
2022-03-25,0.194449686,1.091720193,0.965793058,1.000242534,0.945471729,,0.012440465,down,up,down,down,down,doge,0.945471729
2022-03-26,0.202177778,0.932996728,0.944632678,1.032493903,1.083920063,,-0.23013651,down,up,down,down,down,doge,1.083920063
2022-03-27,0.135026667,1.071788041,1.17167333,1.203917791,1.336720952,,0.513967233,down,down,down,down,up,doge,1.336720952
2022-03-28,0.148782439,1.32225199,1.385579796,1.40269982,1.277562793,,0.542368422,up,down,down,down,up,doge,1.277562792
2022-03-29,0.179696392,1.260713997,1.272138281,1.368366594,1.329250366,,0.082505802,down,down,down,down,down,doge,1.329250366
2022-03-30,0.141279147,1.314623931,1.175447103,1.326870295,1.293328979,,0.014062095,down,down,down,down,up,doge,1.29332898
2022-03-31,0.18741087,1.278504339,1.235798509,1.247177665,1.13977736,,0.166367179,down,down,down,down,down,doge,1.139777361
2022-04-01,0.155902857,1.129154141,1.104780655,1.130536954,1.239294442,,0.008021622,up,down,down,down,up,doge,1.239294443
2022-04-02,0.167024883,1.225322516,1.150238028,1.297488224,1.170773918,,-0.165939283,down,down,down,down,up,doge,1.170773918
2022-04-03,0.188507512,1.157006131,1.272106648,1.244681812,1.385821122,,0.159468524,down,down,down,down,down,doge,1.385821122
2022-04-04,0.139623125,1.370168055,1.45548886,1.389487541,1.446789815,,1.234776946,down,down,down,down,up,doge,1.446789814
2022-04-05,0.173908904,1.432625315,2.072664729,1.557818066,2.140270293,,3.888725995,down,down,down,down,up,doge,2.140270291
2022-04-06,0.173724348,2.11012675,1.949177518,1.427253684,1.299220019,,2.550294026,down,down,down,down,up,doge,1.299220018
2022-04-07,0.175526108,1.285562561,1.257733796,1.36899889,1.375808482,,0.492365902,down,down,down,down,up,doge,1.375808481
2022-04-08,0.143586614,1.36143217,1.385010667,1.377738215,1.274464375,,0.72685263,up,down,down,down,up,doge,1.274464376
2022-04-09,0.167107895,1.260335309,1.160930879,1.372087674,1.324513001,,-0.307170569,down,down,down,down,up,doge,1.324513001
2022-04-10,0.130783772,1.310302435,1.500546729,1.444101219,1.473720498,,0.947983055,down,down,down,down,up,doge,1.473720498
2022-04-11,0.200445045,1.454208715,1.346335646,1.148458359,1.049314274,,0.576964018,down,up,down,down,down,doge,1.049314273
2022-04-12,0.148009091,1.036352264,1.151674216,1.160972312,1.146914206,,0.308095841,up,down,down,down,up,doge,1.146914205
2022-04-13,0.135554206,1.133361918,1.110581373,1.244070286,1.204071223,,0.019788921,down,down,down,down,up,doge,1.204071222
2022-04-14,0.158842727,1.189640993,1.219856143,1.27451254,1.31357948,,0.793957081,up,down,down,down,up,doge,1.31357948
2022-04-15,0.129871739,1.299320223,1.291906413,1.411832592,1.373645866,,0.242367529,down,down,down,down,up,doge,1.373645866
2022-04-16,0.199356087,1.358904367,1.251838804,1.391996003,1.307648701,,-0.253658127,down,up,down,down,down,doge,1.307648701
2022-04-17,0.203125676,1.292966496,1.167617519,1.300811216,1.186348135,,-0.206920278,down,up,down,down,down,doge,1.186348136
2022-04-18,0.171244595,1.173126796,1.05230339,1.165103273,1.209925021,,0.036719266,down,down,down,down,up,doge,1.209925022
2022-04-19,0.203051598,1.19656247,1.15220702,1.315670505,1.27778153,,-0.168521766,down,up,down,down,down,doge,1.27778153
2022-04-20,0.228275893,1.264131444,1.20920609,1.318474729,1.22682818,,0.178318718,down,up,down,down,down,doge,1.22682818
